key,mixture_id,target_source,mixture_relpath,target_relpath,enrollment_relpath
204a0105_0.45734_01ko0306_-0.45734_204a010l,204a0105_0.45734_01ko0306_-0.45734,s1,cv/mix/204a0105_0.45734_01ko0306_-0.45734.wav,cv/s1/204a0105_0.45734_01ko0306_-0.45734.wav,wsj0/si_tr_s_8k_all/204/204a010l.wav
204a0105_0.45734_01ko0306_-0.45734_01kc020d,204a0105_0.45734_01ko0306_-0.45734,s2,cv/mix/204a0105_0.45734_01ko0306_-0.45734.wav,cv/s2/204a0105_0.45734_01ko0306_-0.45734.wav,wsj0/si_tr_s_8k_all/01k/01kc020d.wav
01ka0106_0.62442_404c020j_-0.62442_01ko0306,01ka0106_0.62442_404c020j_-0.62442,s1,cv/mix/01ka0106_0.62442_404c020j_-0.62442.wav,cv/s1/01ka0106_0.62442_404c020j_-0.62442.wav,wsj0/si_tr_s_8k_all/01k/01ko0306.wav
01ka0106_0.62442_404c020j_-0.62442_404c0203,01ka0106_0.62442_404c020j_-0.62442,s2,cv/mix/01ka0106_0.62442_404c020j_-0.62442.wav,cv/s2/01ka0106_0.62442_404c020j_-0.62442.wav,wsj0/si_tr_s_8k_all/404/404c0203.wav
20tc0107_2.0791_017c020s_-2.0791_20ta010h,20tc0107_2.0791_017c020s_-2.0791,s1,cv/mix/20tc0107_2.0791_017c020s_-2.0791.wav,cv/s1/20tc0107_2.0791_017c020s_-2.0791.wav,wsj0/si_tr_s_8k_all/20t/20ta010h.wav
20tc0107_2.0791_017c020s_-2.0791_017a0101,20tc0107_2.0791_017c020s_-2.0791,s2,cv/mix/20tc0107_2.0791_017c020s_-2.0791.wav,cv/s2/20tc0107_2.0791_017c020s_-2.0791.wav,wsj0/si_tr_s_8k_all/017/017a0101.wav
20ja0112_1.7775_40aa010l_-1.7775_20jc010m,20ja0112_1.7775_40aa010l_-1.7775,s1,cv/mix/20ja0112_1.7775_40aa010l_-1.7775.wav,cv/s1/20ja0112_1.7775_40aa010l_-1.7775.wav,wsj0/si_tr_s_8k_all/20j/20jc010m.wav
20ja0112_1.7775_40aa010l_-1.7775_40ao0309,20ja0112_1.7775_40aa010l_-1.7775,s2,cv/mix/20ja0112_1.7775_40aa010l_-1.7775.wav,cv/s2/20ja0112_1.7775_40aa010l_-1.7775.wav,wsj0/si_tr_s_8k_all/40a/40ao0309.wav
20qc010n_1.1648_20lo010p_-1.1648_20qc010m,20qc010n_1.1648_20lo010p_-1.1648,s1,cv/mix/20qc010n_1.1648_20lo010p_-1.1648.wav,cv/s1/20qc010n_1.1648_20lo010p_-1.1648.wav,wsj0/si_tr_s_8k_all/20q/20qc010m.wav
20qc010n_1.1648_20lo010p_-1.1648_20lo0102,20qc010n_1.1648_20lo010p_-1.1648,s2,cv/mix/20qc010n_1.1648_20lo010p_-1.1648.wav,cv/s2/20qc010n_1.1648_20lo010p_-1.1648.wav,wsj0/si_tr_s_8k_all/20l/20lo0102.wav
40oa010j_2.0589_20hc010q_-2.0589_40oa0109,40oa010j_2.0589_20hc010q_-2.0589,s1,cv/mix/40oa010j_2.0589_20hc010q_-2.0589.wav,cv/s1/40oa010j_2.0589_20hc010q_-2.0589.wav,wsj0/si_tr_s_8k_all/40o/40oa0109.wav
40oa010j_2.0589_20hc010q_-2.0589_20ho0103,40oa010j_2.0589_20hc010q_-2.0589,s2,cv/mix/40oa010j_2.0589_20hc010q_-2.0589.wav,cv/s2/40oa010j_2.0589_20hc010q_-2.0589.wav,wsj0/si_tr_s_8k_all/20h/20ho0103.wav
40ko031a_1.7509_01qc0208_-1.7509_40ko0304,40ko031a_1.7509_01qc0208_-1.7509,s1,cv/mix/40ko031a_1.7509_01qc0208_-1.7509.wav,cv/s1/40ko031a_1.7509_01qc0208_-1.7509.wav,wsj0/si_tr_s_8k_all/40k/40ko0304.wav
40ko031a_1.7509_01qc0208_-1.7509_01qa010n,40ko031a_1.7509_01qc0208_-1.7509,s2,cv/mix/40ko031a_1.7509_01qc0208_-1.7509.wav,cv/s2/40ko031a_1.7509_01qc0208_-1.7509.wav,wsj0/si_tr_s_8k_all/01q/01qa010n.wav
20ro0104_0.28579_40gc020i_-0.28579_20ra0108,20ro0104_0.28579_40gc020i_-0.28579,s1,cv/mix/20ro0104_0.28579_40gc020i_-0.28579.wav,cv/s1/20ro0104_0.28579_40gc020i_-0.28579.wav,wsj0/si_tr_s_8k_all/20r/20ra0108.wav
20ro0104_0.28579_40gc020i_-0.28579_40go031d,20ro0104_0.28579_40gc020i_-0.28579,s2,cv/mix/20ro0104_0.28579_40gc020i_-0.28579.wav,cv/s2/20ro0104_0.28579_40gc020i_-0.28579.wav,wsj0/si_tr_s_8k_all/40g/40go031d.wav
012c020z_0.343_018c020o_-0.343_012c020q,012c020z_0.343_018c020o_-0.343,s1,cv/mix/012c020z_0.343_018c020o_-0.343.wav,cv/s1/012c020z_0.343_018c020o_-0.343.wav,wsj0/si_tr_s_8k_all/012/012c020q.wav
012c020z_0.343_018c020o_-0.343_018o030i,012c020z_0.343_018c020o_-0.343,s2,cv/mix/012c020z_0.343_018c020o_-0.343.wav,cv/s2/012c020z_0.343_018c020o_-0.343.wav,wsj0/si_tr_s_8k_all/018/018o030i.wav
40eo030m_1.0915_02ac0212_-1.0915_40ec021f,40eo030m_1.0915_02ac0212_-1.0915,s1,cv/mix/40eo030m_1.0915_02ac0212_-1.0915.wav,cv/s1/40eo030m_1.0915_02ac0212_-1.0915.wav,wsj0/si_tr_s_8k_all/40e/40ec021f.wav
40eo030m_1.0915_02ac0212_-1.0915_02ao030q,40eo030m_1.0915_02ac0212_-1.0915,s2,cv/mix/40eo030m_1.0915_02ac0212_-1.0915.wav,cv/s2/40eo030m_1.0915_02ac0212_-1.0915.wav,wsj0/si_tr_s_8k_all/02a/02ao030q.wav
01zc020k_0.17861_01ic020f_-0.17861_01zo0316,01zc020k_0.17861_01ic020f_-0.17861,s1,cv/mix/01zc020k_0.17861_01ic020f_-0.17861.wav,cv/s1/01zc020k_0.17861_01ic020f_-0.17861.wav,wsj0/si_tr_s_8k_all/01z/01zo0316.wav
01zc020k_0.17861_01ic020f_-0.17861_01io0305,01zc020k_0.17861_01ic020f_-0.17861,s2,cv/mix/01zc020k_0.17861_01ic020f_-0.17861.wav,cv/s2/01zc020k_0.17861_01ic020f_-0.17861.wav,wsj0/si_tr_s_8k_all/01i/01io0305.wav
20qc010o_2.2111_01fa010c_-2.2111_20qa010h,20qc010o_2.2111_01fa010c_-2.2111,s1,cv/mix/20qc010o_2.2111_01fa010c_-2.2111.wav,cv/s1/20qc010o_2.2111_01fa010c_-2.2111.wav,wsj0/si_tr_s_8k_all/20q/20qa010h.wav
20qc010o_2.2111_01fa010c_-2.2111_01fo030r,20qc010o_2.2111_01fa010c_-2.2111,s2,cv/mix/20qc010o_2.2111_01fa010c_-2.2111.wav,cv/s2/20qc010o_2.2111_01fa010c_-2.2111.wav,wsj0/si_tr_s_8k_all/01f/01fo030r.wav
013c0210_0.47626_01to0306_-0.47626_013c0213,013c0210_0.47626_01to0306_-0.47626,s1,cv/mix/013c0210_0.47626_01to0306_-0.47626.wav,cv/s1/013c0210_0.47626_01to0306_-0.47626.wav,wsj0/si_tr_s_8k_all/013/013c0213.wav
013c0210_0.47626_01to0306_-0.47626_01tc020n,013c0210_0.47626_01to0306_-0.47626,s2,cv/mix/013c0210_0.47626_01to0306_-0.47626.wav,cv/s2/013c0210_0.47626_01to0306_-0.47626.wav,wsj0/si_tr_s_8k_all/01t/01tc020n.wav
022a010k_1.1891_204o010j_-1.1891_022o0315,022a010k_1.1891_204o010j_-1.1891,s1,cv/mix/022a010k_1.1891_204o010j_-1.1891.wav,cv/s1/022a010k_1.1891_204o010j_-1.1891.wav,wsj0/si_tr_s_8k_all/022/022o0315.wav
022a010k_1.1891_204o010j_-1.1891_204c0101,022a010k_1.1891_204o010j_-1.1891,s2,cv/mix/022a010k_1.1891_204o010j_-1.1891.wav,cv/s2/022a010k_1.1891_204o010j_-1.1891.wav,wsj0/si_tr_s_8k_all/204/204c0101.wav
40lc0210_0.6601_020a010b_-0.6601_40lo030t,40lc0210_0.6601_020a010b_-0.6601,s1,cv/mix/40lc0210_0.6601_020a010b_-0.6601.wav,cv/s1/40lc0210_0.6601_020a010b_-0.6601.wav,wsj0/si_tr_s_8k_all/40l/40lo030t.wav
40lc0210_0.6601_020a010b_-0.6601_020o031a,40lc0210_0.6601_020a010b_-0.6601,s2,cv/mix/40lc0210_0.6601_020a010b_-0.6601.wav,cv/s2/40lc0210_0.6601_020a010b_-0.6601.wav,wsj0/si_tr_s_8k_all/020/020o031a.wav
20ka010b_0.88356_01sa010q_-0.88356_20ko0101,20ka010b_0.88356_01sa010q_-0.88356,s1,cv/mix/20ka010b_0.88356_01sa010q_-0.88356.wav,cv/s1/20ka010b_0.88356_01sa010q_-0.88356.wav,wsj0/si_tr_s_8k_all/20k/20ko0101.wav
20ka010b_0.88356_01sa010q_-0.88356_01sc021h,20ka010b_0.88356_01sa010q_-0.88356,s2,cv/mix/20ka010b_0.88356_01sa010q_-0.88356.wav,cv/s2/20ka010b_0.88356_01sa010q_-0.88356.wav,wsj0/si_tr_s_8k_all/01s/01sc021h.wav
01pa010b_1.9884_01dc020h_-1.9884_01pc0204,01pa010b_1.9884_01dc020h_-1.9884,s1,cv/mix/01pa010b_1.9884_01dc020h_-1.9884.wav,cv/s1/01pa010b_1.9884_01dc020h_-1.9884.wav,wsj0/si_tr_s_8k_all/01p/01pc0204.wav
01pa010b_1.9884_01dc020h_-1.9884_01do0306,01pa010b_1.9884_01dc020h_-1.9884,s2,cv/mix/01pa010b_1.9884_01dc020h_-1.9884.wav,cv/s2/01pa010b_1.9884_01dc020h_-1.9884.wav,wsj0/si_tr_s_8k_all/01d/01do0306.wav
40cc020r_2.3061_018c0205_-2.3061_40co030p,40cc020r_2.3061_018c0205_-2.3061,s1,cv/mix/40cc020r_2.3061_018c0205_-2.3061.wav,cv/s1/40cc020r_2.3061_018c0205_-2.3061.wav,wsj0/si_tr_s_8k_all/40c/40co030p.wav
40cc020r_2.3061_018c0205_-2.3061_018o030l,40cc020r_2.3061_018c0205_-2.3061,s2,cv/mix/40cc020r_2.3061_018c0205_-2.3061.wav,cv/s2/40cc020r_2.3061_018c0205_-2.3061.wav,wsj0/si_tr_s_8k_all/018/018o030l.wav
40bo0313_2.3316_02dc0212_-2.3316_40bc0206,40bo0313_2.3316_02dc0212_-2.3316,s1,cv/mix/40bo0313_2.3316_02dc0212_-2.3316.wav,cv/s1/40bo0313_2.3316_02dc0212_-2.3316.wav,wsj0/si_tr_s_8k_all/40b/40bc0206.wav
40bo0313_2.3316_02dc0212_-2.3316_02da0103,40bo0313_2.3316_02dc0212_-2.3316,s2,cv/mix/40bo0313_2.3316_02dc0212_-2.3316.wav,cv/s2/40bo0313_2.3316_02dc0212_-2.3316.wav,wsj0/si_tr_s_8k_all/02d/02da0103.wav
01wa010t_1.685_01nc020j_-1.685_01wc020g,01wa010t_1.685_01nc020j_-1.685,s1,cv/mix/01wa010t_1.685_01nc020j_-1.685.wav,cv/s1/01wa010t_1.685_01nc020j_-1.685.wav,wsj0/si_tr_s_8k_all/01w/01wc020g.wav
01wa010t_1.685_01nc020j_-1.685_01no0301,01wa010t_1.685_01nc020j_-1.685,s2,cv/mix/01wa010t_1.685_01nc020j_-1.685.wav,cv/s2/01wa010t_1.685_01nc020j_-1.685.wav,wsj0/si_tr_s_8k_all/01n/01no0301.wav
01gc021e_2.4847_40do030k_-2.4847_01go030s,01gc021e_2.4847_40do030k_-2.4847,s1,cv/mix/01gc021e_2.4847_40do030k_-2.4847.wav,cv/s1/01gc021e_2.4847_40do030k_-2.4847.wav,wsj0/si_tr_s_8k_all/01g/01go030s.wav
01gc021e_2.4847_40do030k_-2.4847_40da0113,01gc021e_2.4847_40do030k_-2.4847,s2,cv/mix/01gc021e_2.4847_40do030k_-2.4847.wav,cv/s2/01gc021e_2.4847_40do030k_-2.4847.wav,wsj0/si_tr_s_8k_all/40d/40da0113.wav
01qo030c_0.76613_018o031c_-0.76613_01qc020v,01qo030c_0.76613_018o031c_-0.76613,s1,cv/mix/01qo030c_0.76613_018o031c_-0.76613.wav,cv/s1/01qo030c_0.76613_018o031c_-0.76613.wav,wsj0/si_tr_s_8k_all/01q/01qc020v.wav
01qo030c_0.76613_018o031c_-0.76613_018o0303,01qo030c_0.76613_018o031c_-0.76613,s2,cv/mix/01qo030c_0.76613_018o031c_-0.76613.wav,cv/s2/01qo030c_0.76613_018o031c_-0.76613.wav,wsj0/si_tr_s_8k_all/018/018o0303.wav
206o010o_1.5093_40dc021e_-1.5093_206a0110,206o010o_1.5093_40dc021e_-1.5093,s1,cv/mix/206o010o_1.5093_40dc021e_-1.5093.wav,cv/s1/206o010o_1.5093_40dc021e_-1.5093.wav,wsj0/si_tr_s_8k_all/206/206a0110.wav
206o010o_1.5093_40dc021e_-1.5093_40dc020d,206o010o_1.5093_40dc021e_-1.5093,s2,cv/mix/206o010o_1.5093_40dc021e_-1.5093.wav,cv/s2/206o010o_1.5093_40dc021e_-1.5093.wav,wsj0/si_tr_s_8k_all/40d/40dc020d.wav
40eo030g_0.11612_016o030n_-0.11612_40ea0107,40eo030g_0.11612_016o030n_-0.11612,s1,cv/mix/40eo030g_0.11612_016o030n_-0.11612.wav,cv/s1/40eo030g_0.11612_016o030n_-0.11612.wav,wsj0/si_tr_s_8k_all/40e/40ea0107.wav
40eo030g_0.11612_016o030n_-0.11612_016o0319,40eo030g_0.11612_016o030n_-0.11612,s2,cv/mix/40eo030g_0.11612_016o030n_-0.11612.wav,cv/s2/40eo030g_0.11612_016o030n_-0.11612.wav,wsj0/si_tr_s_8k_all/016/016o0319.wav
406c020v_2.1283_018o0315_-2.1283_406o0311,406c020v_2.1283_018o0315_-2.1283,s1,cv/mix/406c020v_2.1283_018o0315_-2.1283.wav,cv/s1/406c020v_2.1283_018o0315_-2.1283.wav,wsj0/si_tr_s_8k_all/406/406o0311.wav
406c020v_2.1283_018o0315_-2.1283_018o031c,406c020v_2.1283_018o0315_-2.1283,s2,cv/mix/406c020v_2.1283_018o0315_-2.1283.wav,cv/s2/406c020v_2.1283_018o0315_-2.1283.wav,wsj0/si_tr_s_8k_all/018/018o031c.wav
01do030y_0.56111_01go030w_-0.56111_01dc0215,01do030y_0.56111_01go030w_-0.56111,s1,cv/mix/01do030y_0.56111_01go030w_-0.56111.wav,cv/s1/01do030y_0.56111_01go030w_-0.56111.wav,wsj0/si_tr_s_8k_all/01d/01dc0215.wav
01do030y_0.56111_01go030w_-0.56111_01gc020y,01do030y_0.56111_01go030w_-0.56111,s2,cv/mix/01do030y_0.56111_01go030w_-0.56111.wav,cv/s2/01do030y_0.56111_01go030w_-0.56111.wav,wsj0/si_tr_s_8k_all/01g/01gc020y.wav
01mo030l_0.78662_015o0301_-0.78662_01mo030r,01mo030l_0.78662_015o0301_-0.78662,s1,cv/mix/01mo030l_0.78662_015o0301_-0.78662.wav,cv/s1/01mo030l_0.78662_015o0301_-0.78662.wav,wsj0/si_tr_s_8k_all/01m/01mo030r.wav
01mo030l_0.78662_015o0301_-0.78662_015c020x,01mo030l_0.78662_015o0301_-0.78662,s2,cv/mix/01mo030l_0.78662_015o0301_-0.78662.wav,cv/s2/01mo030l_0.78662_015o0301_-0.78662.wav,wsj0/si_tr_s_8k_all/015/015c020x.wav
015c0207_1.1641_208o010l_-1.1641_015a010r,015c0207_1.1641_208o010l_-1.1641,s1,cv/mix/015c0207_1.1641_208o010l_-1.1641.wav,cv/s1/015c0207_1.1641_208o010l_-1.1641.wav,wsj0/si_tr_s_8k_all/015/015a010r.wav
015c0207_1.1641_208o010l_-1.1641_208a010p,015c0207_1.1641_208o010l_-1.1641,s2,cv/mix/015c0207_1.1641_208o010l_-1.1641.wav,cv/s2/015c0207_1.1641_208o010l_-1.1641.wav,wsj0/si_tr_s_8k_all/208/208a010p.wav
01ga0103_0.21326_014a0101_-0.21326_01gc0216,01ga0103_0.21326_014a0101_-0.21326,s1,cv/mix/01ga0103_0.21326_014a0101_-0.21326.wav,cv/s1/01ga0103_0.21326_014a0101_-0.21326.wav,wsj0/si_tr_s_8k_all/01g/01gc0216.wav
01ga0103_0.21326_014a0101_-0.21326_014a0108,01ga0103_0.21326_014a0101_-0.21326,s2,cv/mix/01ga0103_0.21326_014a0101_-0.21326.wav,cv/s2/01ga0103_0.21326_014a0101_-0.21326.wav,wsj0/si_tr_s_8k_all/014/014a0108.wav
20lo010g_0.96708_01qc0208_-0.96708_20lo010a,20lo010g_0.96708_01qc0208_-0.96708,s1,cv/mix/20lo010g_0.96708_01qc0208_-0.96708.wav,cv/s1/20lo010g_0.96708_01qc0208_-0.96708.wav,wsj0/si_tr_s_8k_all/20l/20lo010a.wav
20lo010g_0.96708_01qc0208_-0.96708_01qo031f,20lo010g_0.96708_01qc0208_-0.96708,s2,cv/mix/20lo010g_0.96708_01qc0208_-0.96708.wav,cv/s2/20lo010g_0.96708_01qc0208_-0.96708.wav,wsj0/si_tr_s_8k_all/01q/01qo031f.wav
02da0114_2.1411_01mc0208_-2.1411_02da010e,02da0114_2.1411_01mc0208_-2.1411,s1,cv/mix/02da0114_2.1411_01mc0208_-2.1411.wav,cv/s1/02da0114_2.1411_01mc0208_-2.1411.wav,wsj0/si_tr_s_8k_all/02d/02da010e.wav
02da0114_2.1411_01mc0208_-2.1411_01mo0319,02da0114_2.1411_01mc0208_-2.1411,s2,cv/mix/02da0114_2.1411_01mc0208_-2.1411.wav,cv/s2/02da0114_2.1411_01mc0208_-2.1411.wav,wsj0/si_tr_s_8k_all/01m/01mo0319.wav
01bo030h_1.8983_401a010y_-1.8983_01ba0105,01bo030h_1.8983_401a010y_-1.8983,s1,cv/mix/01bo030h_1.8983_401a010y_-1.8983.wav,cv/s1/01bo030h_1.8983_401a010y_-1.8983.wav,wsj0/si_tr_s_8k_all/01b/01ba0105.wav
01bo030h_1.8983_401a010y_-1.8983_401o030s,01bo030h_1.8983_401a010y_-1.8983,s2,cv/mix/01bo030h_1.8983_401a010y_-1.8983.wav,cv/s2/01bo030h_1.8983_401a010y_-1.8983.wav,wsj0/si_tr_s_8k_all/401/401o030s.wav
403c020e_0.078881_20kc0108_-0.078881_403o030m,403c020e_0.078881_20kc0108_-0.078881,s1,cv/mix/403c020e_0.078881_20kc0108_-0.078881.wav,cv/s1/403c020e_0.078881_20kc0108_-0.078881.wav,wsj0/si_tr_s_8k_all/403/403o030m.wav
403c020e_0.078881_20kc0108_-0.078881_20ka010w,403c020e_0.078881_20kc0108_-0.078881,s2,cv/mix/403c020e_0.078881_20kc0108_-0.078881.wav,cv/s2/403c020e_0.078881_20kc0108_-0.078881.wav,wsj0/si_tr_s_8k_all/20k/20ka010w.wav
20ec0101_1.1466_016c020a_-1.1466_20eo010p,20ec0101_1.1466_016c020a_-1.1466,s1,cv/mix/20ec0101_1.1466_016c020a_-1.1466.wav,cv/s1/20ec0101_1.1466_016c020a_-1.1466.wav,wsj0/si_tr_s_8k_all/20e/20eo010p.wav
20ec0101_1.1466_016c020a_-1.1466_016o030q,20ec0101_1.1466_016c020a_-1.1466,s2,cv/mix/20ec0101_1.1466_016c020a_-1.1466.wav,cv/s2/20ec0101_1.1466_016c020a_-1.1466.wav,wsj0/si_tr_s_8k_all/016/016o030q.wav
20io010a_1.8117_01ko031a_-1.8117_20io010k,20io010a_1.8117_01ko031a_-1.8117,s1,cv/mix/20io010a_1.8117_01ko031a_-1.8117.wav,cv/s1/20io010a_1.8117_01ko031a_-1.8117.wav,wsj0/si_tr_s_8k_all/20i/20io010k.wav
20io010a_1.8117_01ko031a_-1.8117_01ko031e,20io010a_1.8117_01ko031a_-1.8117,s2,cv/mix/20io010a_1.8117_01ko031a_-1.8117.wav,cv/s2/20io010a_1.8117_01ko031a_-1.8117.wav,wsj0/si_tr_s_8k_all/01k/01ko031e.wav
01mc020p_2.0068_20fa0102_-2.0068_01mc0206,01mc020p_2.0068_20fa0102_-2.0068,s1,cv/mix/01mc020p_2.0068_20fa0102_-2.0068.wav,cv/s1/01mc020p_2.0068_20fa0102_-2.0068.wav,wsj0/si_tr_s_8k_all/01m/01mc0206.wav
01mc020p_2.0068_20fa0102_-2.0068_20fa010k,01mc020p_2.0068_20fa0102_-2.0068,s2,cv/mix/01mc020p_2.0068_20fa0102_-2.0068.wav,cv/s2/01mc020p_2.0068_20fa0102_-2.0068.wav,wsj0/si_tr_s_8k_all/20f/20fa010k.wav
01co0313_1.2837_01va0105_-1.2837_01cc0215,01co0313_1.2837_01va0105_-1.2837,s1,cv/mix/01co0313_1.2837_01va0105_-1.2837.wav,cv/s1/01co0313_1.2837_01va0105_-1.2837.wav,wsj0/si_tr_s_8k_all/01c/01cc0215.wav
01co0313_1.2837_01va0105_-1.2837_01vc0217,01co0313_1.2837_01va0105_-1.2837,s2,cv/mix/01co0313_1.2837_01va0105_-1.2837.wav,cv/s2/01co0313_1.2837_01va0105_-1.2837.wav,wsj0/si_tr_s_8k_all/01v/01vc0217.wav
204o010i_0.59203_014a0105_-0.59203_204a010r,204o010i_0.59203_014a0105_-0.59203,s1,cv/mix/204o010i_0.59203_014a0105_-0.59203.wav,cv/s1/204o010i_0.59203_014a0105_-0.59203.wav,wsj0/si_tr_s_8k_all/204/204a010r.wav
204o010i_0.59203_014a0105_-0.59203_014a010z,204o010i_0.59203_014a0105_-0.59203,s2,cv/mix/204o010i_0.59203_014a0105_-0.59203.wav,cv/s2/204o010i_0.59203_014a0105_-0.59203.wav,wsj0/si_tr_s_8k_all/014/014a010z.wav
406a010g_1.5129_01qc020q_-1.5129_406o030u,406a010g_1.5129_01qc020q_-1.5129,s1,cv/mix/406a010g_1.5129_01qc020q_-1.5129.wav,cv/s1/406a010g_1.5129_01qc020q_-1.5129.wav,wsj0/si_tr_s_8k_all/406/406o030u.wav
406a010g_1.5129_01qc020q_-1.5129_01qo030r,406a010g_1.5129_01qc020q_-1.5129,s2,cv/mix/406a010g_1.5129_01qc020q_-1.5129.wav,cv/s2/406a010g_1.5129_01qc020q_-1.5129.wav,wsj0/si_tr_s_8k_all/01q/01qo030r.wav
01no030a_1.0078_025c020o_-1.0078_01nc0219,01no030a_1.0078_025c020o_-1.0078,s1,cv/mix/01no030a_1.0078_025c020o_-1.0078.wav,cv/s1/01no030a_1.0078_025c020o_-1.0078.wav,wsj0/si_tr_s_8k_all/01n/01nc0219.wav
01no030a_1.0078_025c020o_-1.0078_025o030u,01no030a_1.0078_025c020o_-1.0078,s2,cv/mix/01no030a_1.0078_025c020o_-1.0078.wav,cv/s2/01no030a_1.0078_025c020o_-1.0078.wav,wsj0/si_tr_s_8k_all/025/025o030u.wav
406o030w_2.1621_01xo030u_-2.1621_406c021f,406o030w_2.1621_01xo030u_-2.1621,s1,cv/mix/406o030w_2.1621_01xo030u_-2.1621.wav,cv/s1/406o030w_2.1621_01xo030u_-2.1621.wav,wsj0/si_tr_s_8k_all/406/406c021f.wav
406o030w_2.1621_01xo030u_-2.1621_01xc0204,406o030w_2.1621_01xo030u_-2.1621,s2,cv/mix/406o030w_2.1621_01xo030u_-2.1621.wav,cv/s2/406o030w_2.1621_01xo030u_-2.1621.wav,wsj0/si_tr_s_8k_all/01x/01xc0204.wav
20ka010k_0.47629_026a0105_-0.47629_20ko010c,20ka010k_0.47629_026a0105_-0.47629,s1,cv/mix/20ka010k_0.47629_026a0105_-0.47629.wav,cv/s1/20ka010k_0.47629_026a0105_-0.47629.wav,wsj0/si_tr_s_8k_all/20k/20ko010c.wav
20ka010k_0.47629_026a0105_-0.47629_026c0215,20ka010k_0.47629_026a0105_-0.47629,s2,cv/mix/20ka010k_0.47629_026a0105_-0.47629.wav,cv/s2/20ka010k_0.47629_026a0105_-0.47629.wav,wsj0/si_tr_s_8k_all/026/026c0215.wav
017c0201_1.7969_403o0318_-1.7969_017a010m,017c0201_1.7969_403o0318_-1.7969,s1,cv/mix/017c0201_1.7969_403o0318_-1.7969.wav,cv/s1/017c0201_1.7969_403o0318_-1.7969.wav,wsj0/si_tr_s_8k_all/017/017a010m.wav
017c0201_1.7969_403o0318_-1.7969_403c020h,017c0201_1.7969_403o0318_-1.7969,s2,cv/mix/017c0201_1.7969_403o0318_-1.7969.wav,cv/s2/017c0201_1.7969_403o0318_-1.7969.wav,wsj0/si_tr_s_8k_all/403/403c020h.wav
20bc0101_0.029007_40oo030t_-0.029007_20bo010q,20bc0101_0.029007_40oo030t_-0.029007,s1,cv/mix/20bc0101_0.029007_40oo030t_-0.029007.wav,cv/s1/20bc0101_0.029007_40oo030t_-0.029007.wav,wsj0/si_tr_s_8k_all/20b/20bo010q.wav
20bc0101_0.029007_40oo030t_-0.029007_40oc020y,20bc0101_0.029007_40oo030t_-0.029007,s2,cv/mix/20bc0101_0.029007_40oo030t_-0.029007.wav,cv/s2/20bc0101_0.029007_40oo030t_-0.029007.wav,wsj0/si_tr_s_8k_all/40o/40oc020y.wav
40po030b_0.51362_01rc021c_-0.51362_40po0306,40po030b_0.51362_01rc021c_-0.51362,s1,cv/mix/40po030b_0.51362_01rc021c_-0.51362.wav,cv/s1/40po030b_0.51362_01rc021c_-0.51362.wav,wsj0/si_tr_s_8k_all/40p/40po0306.wav
40po030b_0.51362_01rc021c_-0.51362_01ra0108,40po030b_0.51362_01rc021c_-0.51362,s2,cv/mix/40po030b_0.51362_01rc021c_-0.51362.wav,cv/s2/40po030b_0.51362_01rc021c_-0.51362.wav,wsj0/si_tr_s_8k_all/01r/01ra0108.wav
01eo030k_1.0541_204o0104_-1.0541_01ec0204,01eo030k_1.0541_204o0104_-1.0541,s1,cv/mix/01eo030k_1.0541_204o0104_-1.0541.wav,cv/s1/01eo030k_1.0541_204o0104_-1.0541.wav,wsj0/si_tr_s_8k_all/01e/01ec0204.wav
01eo030k_1.0541_204o0104_-1.0541_204a010k,01eo030k_1.0541_204o0104_-1.0541,s2,cv/mix/01eo030k_1.0541_204o0104_-1.0541.wav,cv/s2/01eo030k_1.0541_204o0104_-1.0541.wav,wsj0/si_tr_s_8k_all/204/204a010k.wav
02da010u_1.4814_20ma010z_-1.4814_02do030z,02da010u_1.4814_20ma010z_-1.4814,s1,cv/mix/02da010u_1.4814_20ma010z_-1.4814.wav,cv/s1/02da010u_1.4814_20ma010z_-1.4814.wav,wsj0/si_tr_s_8k_all/02d/02do030z.wav
02da010u_1.4814_20ma010z_-1.4814_20mo010j,02da010u_1.4814_20ma010z_-1.4814,s2,cv/mix/02da010u_1.4814_20ma010z_-1.4814.wav,cv/s2/02da010u_1.4814_20ma010z_-1.4814.wav,wsj0/si_tr_s_8k_all/20m/20mo010j.wav
406o030v_2.3079_01ec020o_-2.3079_406c021b,406o030v_2.3079_01ec020o_-2.3079,s1,cv/mix/406o030v_2.3079_01ec020o_-2.3079.wav,cv/s1/406o030v_2.3079_01ec020o_-2.3079.wav,wsj0/si_tr_s_8k_all/406/406c021b.wav
406o030v_2.3079_01ec020o_-2.3079_01eo030s,406o030v_2.3079_01ec020o_-2.3079,s2,cv/mix/406o030v_2.3079_01ec020o_-2.3079.wav,cv/s2/406o030v_2.3079_01ec020o_-2.3079.wav,wsj0/si_tr_s_8k_all/01e/01eo030s.wav
20aa0114_1.3177_01kc0218_-1.3177_20aa010s,20aa0114_1.3177_01kc0218_-1.3177,s1,cv/mix/20aa0114_1.3177_01kc0218_-1.3177.wav,cv/s1/20aa0114_1.3177_01kc0218_-1.3177.wav,wsj0/si_tr_s_8k_all/20a/20aa010s.wav
